CustomerID,predicted_probability
O1W6BHP6RM,0.18000000000000002
LFR4X92X8H,0.06000000000000001
QM5GBIYODA,0.42000000000000004
D9RXTK2K9F,0.08
ENTCCHR1LR,0.22999999999999998
7A88BB5IO6,0.43
70OMW9XEWR,0.06999999999999999
EL1RMFMPYL,0.22000000000000003
4IA2QPT6ZK,0.23000000000000004
AEDCWHSJDN,0.22999999999999998
0OGB49M6C4,0.33999999999999997
DVVSULK4A9,0.33
W49IOFYPHB,0.05
OCMTY2UOLQ,0.02
5LD0CL0JDZ,0.31
XMHDKGOYUW,0.04
QGRPYJC925,0.32999999999999996
KMEFCZONGE,0.16
HF6T6553F3,0.16999999999999998
HUG3F7NK53,0.31
28HVOJ9785,0.05
0QZY5ION1R,0.35
XAIQHLX5AV,0.06
OAZIAK4HE5,0.22999999999999998
MVVMONDSM6,0.21000000000000005
YYPXBTL5VY,0.10999999999999999
9WWMDMF8FJ,0.47000000000000003
6OABRPXO6D,0.19
J21ERM6EIT,0.1
VR6KWZP069,0.31000000000000005
QYKZOXQGYZ,0.26
1MEPUIRVWA,0.26999999999999996
PCH8IPCP2R,0.12
I28Q7KDTQR,0.43
N4GA3M7KM2,0.16000000000000003
8MWXKTQ15D,0.19
88PE7CZUYW,0.18
80GSE1SONE,0.21999999999999997
LRD9RUGBR0,0.41
ASK9LVHSTP,0.0
GXKHTXWKU0,0.11000000000000001
TX81XUQ260,0.31
6LFURU4DZL,0.0
63OT7OLJ53,0.33999999999999997
AJZSO2SCBG,0.06
6TM5M3FROE,0.07999999999999999
ZOKJNA5XA1,0.19
7CQLB5O07W,0.13000000000000003
2S9VYUN5EL,0.29999999999999993
8P6K5TUL2O,0.23000000000000004
UOPQ56655Z,0.15000000000000002
TDCILQKMJ0,0.07
KH1AZM2I9Y,0.2
YIOV15DHBK,0.06999999999999999
RW5D7QOK9E,0.13
KBMRGASNR5,0.30999999999999994
X88VROIE24,0.13
3BF94GYGD2,0.30999999999999994
WNFCWCEJDC,0.16000000000000003
HSBYZUGC6S,0.38
UUMK6943CT,0.07999999999999999
S5D6SF6TA0,0.18000000000000002
SFCGS5XVP4,0.13
OZ9HF3769H,0.04
H2UEIT0SXW,0.12000000000000002
F71GQ48ML4,0.07999999999999999
DWL4AUQSLP,0.02
QZYLT0JCIL,0.29
V0BR6NLERJ,0.09
8MZSM7OYMH,0.39
NSFHQQKG80,0.24
Q12VAGO11D,0.16
PK562YUQ5E,0.33999999999999997
2EOG098LEJ,0.12
J208S3AQPD,0.42000000000000004
3C1LW9Q0AW,0.13
WLK9Y83178,0.05
MNKI8R7R7I,0.21000000000000002
PKP18ZJ9HW,0.28
K9CAEE4G7O,0.16999999999999998
8I8LS4QIN3,0.06000000000000001
K92IQ4ZJZ6,0.09
VFQYEA8CQC,0.15000000000000002
DTB1ZOO19K,0.07
Y5PR1S4I1T,0.05
2HVOJAU5P8,0.21000000000000002
RV5NPS1KC2,0.10999999999999999
SG3CN1FXAF,0.06
T9R83L7FLE,0.27999999999999997
9BI4YPZOEB,0.11000000000000001
ZPVT9DTMY4,0.48
HHXY5E890P,0.26
KOVKM4K98I,0.20000000000000004
0AZ9ICICDQ,0.48999999999999994
MYZUFXXNFL,0.14999999999999997
QSU00UH993,0.12
MZD1UYXRGO,0.18000000000000005
KD2UP46SL4,0.02
YC28YZLPHZ,0.28
PO19IMGPFG,0.04
720JCMQANC,0.18
OT0LUBASZN,0.18
5RXJKRIRGU,0.09000000000000001
9X4T6JPGKW,0.18000000000000005
3F0TC9W0AT,0.13000000000000003
YBSFX66ZTR,0.45
U525RSY1RP,0.31
PIBPNHLP7P,0.22000000000000003
U3IP3GR4D5,0.04
C1U29UWCMV,0.01
C9T3FGHN51,0.20000000000000004
H77IDROJSG,0.12999999999999998
8RYO8I9UT6,0.05
UBCOWVK737,0.12
KFHLO403ZN,0.11000000000000001
F08IG6I0LK,0.15000000000000002
KGTJFIIEVT,0.02
OD04UQY03K,0.030000000000000006
YD7MR2D7P4,0.22000000000000003
1FQFOMZ1M2,0.32999999999999996
H2PC10LPO0,0.15
RDBWRMZC7C,0.28
EYWCNPUMY5,0.02
4057ELYCES,0.10999999999999999
MIYPS39WCF,0.15000000000000002
ZTT0V0YBVA,0.26999999999999996
JHJ81KI5BG,0.41000000000000003
WVUOGMXX4Z,0.08
KPBIZWEAL7,0.05
QSK6XE9P3R,0.15
HIMPX6WC4L,0.02
KW8QTM6Z04,0.44000000000000006
9S31ARND4H,0.26
SA8VL0M31S,0.29
CYC9ILQKMD,0.07999999999999999
P89ZWIO4W9,0.16
UZ3C236R82,0.18000000000000002
YS20TPQ4V9,0.22000000000000003
FX6PZOC2NQ,0.32999999999999996
VIWQSJKFGZ,0.09
43CE7BKGPD,0.32999999999999996
4UVD5XG12Y,0.030000000000000006
1VFKBTC3TW,0.2
0J242ET06E,0.18999999999999997
OFGEWG6M0C,0.16
UOWWAMHVWG,0.16000000000000003
42Y6DT4FTO,0.2
TDI5PIUKUW,0.13
B8G9UAGY7H,0.15
4PAYEBXGH2,0.09
0532TK7UED,0.27
U8RE6ANC2C,0.24000000000000005
NGSD6L5K49,0.53
3AYNFCN7SP,0.27
7X1QDQM6VJ,0.07999999999999999
1052YHNTDH,0.15
FN0M8HOD31,0.23000000000000004
97NZEL3OGA,0.06999999999999999
IC7E9P4PD8,0.06
SIY63IU9YW,0.38
59IUNZ3207,0.05
ZXCWWBHIS7,0.16999999999999998
I91OG6R4MF,0.37
VH0PD1H2E7,0.09
MK0PIYCM1A,0.17
NETAVUGKQT,0.32000000000000006
RNEUG6Z9QM,0.030000000000000006
15IP1LQO1G,0.04
I2LSHD62EW,0.19
I3BQIMF3YM,0.04
AFTWNHCUCP,0.41
DN6QRNWKNF,0.53
N4O10XZ7RY,0.11000000000000001
1HCQHQRGGJ,0.12999999999999998
BC1QKJMYR9,0.35
9B7KZ46G9V,0.06999999999999999
X90DLKCB18,0.12000000000000002
FP2PGHBHNJ,0.11000000000000001
C1G7V31LI4,0.16999999999999998
MUP9S2CWH0,0.30000000000000004
2ZBVAGWKPV,0.16000000000000003
TYHP5TLI11,0.43999999999999995
67L69B1M0H,0.53
4M1B3H7Z95,0.11000000000000001
THISNXYLIT,0.16
8M9GJJEAHI,0.2
V819MY3A9X,0.08
S3VNH20J4G,0.3
WB9SYPQBE5,0.04
HLVFOSS6TI,0.07999999999999999
BVVY1UQO9A,0.0
T6Y407G1MC,0.24
9PC2V8E4I0,0.08
HUGE4MM3H1,0.08
CG6UX81YUL,0.53
JSQIW3PTMI,0.05
CGXU2KXUET,0.12000000000000002
YBWWJTRCVH,0.08
8A0BOU6LRY,0.04
LIDD6M4VB3,0.04
2AC60L0ECB,0.1
MI66UBO4GV,0.35000000000000003
857TY365N1,0.10999999999999999
4JFS499705,0.03
ED5HSB85KA,0.36
F50QDHY98M,0.29000000000000004
S23KLG2CWQ,0.17
ICR3EUX5GD,0.26999999999999996
5VS8VU90KP,0.16999999999999998
A81RYA5MWE,0.35
8XHICOM7FW,0.1
MQ9N7T7F00,0.13000000000000003
4GO3PO073R,0.07999999999999999
KMJ3IH6KIB,0.19000000000000003
IVM6ONWDSS,0.04
YLA4Y8A5PY,0.18000000000000002
YYNCXZSOTQ,0.09
WLM6FEHDB6,0.0
4L9YBQNYBI,0.15
MH8STVWBPW,0.25999999999999995
LWOZ4I58YX,0.06999999999999999
QPL2GSY6BO,0.08
JY6PVO4UAL,0.12000000000000002
E35DM4W4KG,0.35
APADOCCM68,0.25000000000000006
I5EK9UAVMU,0.5199999999999999
END81SHWDG,0.12
C9KZU3IR8L,0.31
S7KCA54WD9,0.06999999999999999
OPHTUGNMRC,0.53
VG0DRK878A,0.22000000000000003
TQ3P84M6SR,0.34
CGR8549RRA,0.02
Z6AF0TQDOI,0.39
5HVGKTWBBB,0.06999999999999999
PIQSTJCL4Z,0.29
31CPS906LW,0.25
8XKJLIE6IL,0.16
IN43U0ZJ32,0.5
NO6DRGHP1X,0.12000000000000002
7VE18JXRQR,0.06999999999999999
K62P2ZHAJY,0.41999999999999993
0GXCAI0YPM,0.13999999999999999
WLABMQCSNB,0.16
Y6CR0EVHRE,0.16000000000000003
